STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-001292,-0.9506947292370014,117.6,-29.4,CC(CC1=CC2=C(C=C1)OC(O2)(C(=O)O)C(=O)O)NCC(C3=CC(=CC=C3)Cl)O,0.0,0
STF-007545,0.3308152800757723,87.3,6.8,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3O)OC)OC)OC)OC,0.0661764705882353,0
STF-011770,-0.4009111141305953,71.7,-16.0,COC1=C(C=C(C=C1)C2C(CC3=C(C=C(C=C3O2)OC)OC)O)OC,0.0,0
STF-001209,0.3308152800757723,92.1,5.8,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3Cl,0.0945273631840796,0
STF-007023,-0.9506947292370014,36.8,-37.9,C1=CC(=CC=C1C(=O)NCC(=O)NO)Cl,0.0,-1
STF-001985,-0.7674335242015328,111.2,-12.3,C1=CC=C2C(=C1)C3=CC=CC=C3NC2=O,0.017699115044247787,0
STF-006804,1.7955864944240147,114.2,2.7,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.0352233676975945,0
STF-007641,-0.7674335242015328,42.4,17.0,CC(=O)OC1CC2=C(C=C3C(=C2)C(=O)C(=CO3)C4=C(C5=C(C=C4)OC(C=C5)(C)C)OC)OC1(C)C,0.09722222222222222,-1
STF-006672,-0.4009111141305953,113.8,-24.4,CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,0.028169014084507043,0
STF-001240,0.3308152800757723,44.3,9.4,C[N+]1=C2C(=C3C=CC(=C(C3=C1)OC)OC)C=CC4=CC5=C(C=C42)OCO5,0.19607843137254904,-1
STF-006578,-0.7674335242015328,131.3,11.9,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0.0,1
STF-006454,-0.9506947292370014,117.1,-18.3,COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,0.047619047619047616,0
STF-007242,0.3308152800757723,12.6,48.4,COC1=CC(=O)C(=CC1=CC=CC2=CC=CC=C2)O,0.26582278481012656,-1
STF-007271,1.7955864944240147,133.4,19.6,COC1=C(C=C(C=C1O)O)O,0.054054054054054064,1
STF-001154,-0.9506947292370014,107.2,-4.4,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,0.585480093676815,0
STF-006758,-0.9506947292370014,107.5,7.4,C1=C(C(=CC(=C1O)O)O)CCN,0.40384615384615385,0
STF-006522,0.3308152800757723,132.4,-7.8,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.0206794682422452,1
STF-006915,-0.4009111141305953,87.2,-8.1,CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,0.043478260869565216,0
STF-007735,-0.7674335242015328,141.7,6.1,CC1C(=O)OC2C1(C34C(=O)OC5C3(C2O)C6(C(C5O)C(C)(C)C)C(C(=O)OC6O4)O)O,0.0,1
STF-001917,-0.4009111141305953,130.9,-8.9,C1=CC=C(C=C1)C2=NO[N+](=C2C#N)[O-],0.16666666666666666,1
STF-001319,-0.7674335242015328,90.9,-6.0,C1CN(CC(N1)C(=O)O)CCCP(=O)(O)O,0.15568862275449102,0
STF-007727,1.7955864944240147,96.4,30.3,CC1=C2C(=C3C=CC(=O)C=C3N2)CCN1,0.09604519774011301,0
STF-002242,1.7955864944240147,121.4,-10.7,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,0.0061652281134401965,0
STF-006570,-0.7674335242015328,114.4,-3.4,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.4385432473444613,0
STF-006656,1.7955864944240147,110.1,22.2,CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O,0.08333333333333333,0
STF-007504,1.7955864944240147,77.7,5.2,CC1CCC2C(C13CCC(O3)(CCO)CO)(CCC(C2(C)CO)O)C,0.0,0
STF-007714,-0.7674335242015328,7.6,6.1,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,0.0,-1
STF-006735,1.7955864944240147,86.8,16.1,C1=CC2=C(C(=C(C=C2I)I)O)N=C1,0.08210526315789474,0
STF-001876,1.7955864944240147,52.9,24.3,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.36585365853658536,-1
STF-002040,-0.4009111141305953,74.9,-9.0,CCCCCCCCCCCCCC=CC(C(CO)N)O,0.09272727272727273,0
STF-001596,0.3308152800757723,89.4,-22.9,COC1=C(C=CC(=C1)C(C(=O)O)O)O,0.008097165991902834,0
STF-007164,-0.7674335242015328,103.8,4.7,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC(=O)C)C)C)C)OC1,0.0,0
STF-006977,-0.9506947292370014,169.3,21.0,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.05719557195571956,1
STF-002178,1.7955864944240147,91.8,-37.0,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.04947916666666666,0
STF-007122,-0.9506947292370014,86.3,-14.9,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,0.16972477064220184,0
STF-001346,0.3308152800757723,97.9,-15.7,CC1(CCC=[N+]1[O-])C,0.0047619047619047615,0
STF-007707,-0.9506947292370014,84.1,-9.0,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,0.0,0
STF-007285,1.7955864944240147,35.9,23.3,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O,0.2222222222222222,-1
STF-001622,-0.9506947292370014,92.2,5.4,C1=CC=C2C(=C1)C(=O)C(=C(C2=O)SCCO)SCCO,0.34850455136540964,0
STF-007039,-0.9506947292370014,107.1,32.3,CC(C12CC3CC(C1)CC(C3)C2)N,0.13703703703703704,0
STF-001654,-0.4009111141305953,96.3,18.3,CC1CN(CCN1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3,0.01694915254237288,0
STF-001909,1.7955864944240147,123.1,22.4,[NH2-].[NH2-].Cl[Pt+2]Cl,0.4662162162162162,0
STF-001503,1.7955864944240147,97.3,-21.6,CCC1(CC(=O)NC1=O)C,0.018907563025210083,0
STF-007214,1.7955864944240147,39.7,0.4,CC(=O)OC1CC2C(C(CCC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)O)(C)C,0.0,-1
STF-001766,-0.7674335242015328,109.6,13.1,CC(C)C1=CC2=C(C=C1)N(C(=C2SC(C)(C)C)CC(C)(C)C(=O)O)CC3=CC=C(C=C3)Cl,0.20227272727272727,0
STF-007712,0.3308152800757723,59.7,-9.6,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,0.11984536082474227,-1
STF-001643,-0.7674335242015328,146.1,27.6,C1=C(ONC1=O)C(C(=O)O)N,0.012216404886561954,1
STF-001372,1.7955864944240147,120.4,-5.6,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])OC2C(C(C(C(O2)CO)O)O)F,0.056737588652482275,0
STF-007064,-0.9506947292370014,92.2,-54.0,C1=CC(=CC=C1N)[As](=O)(O)O,0.010217113665389528,0
STF-002156,1.7955864944240147,112.4,-35.4,CC(C(C1CNC2=C(N1)C(=O)N=C(N2)N)O)O,0.011904761904761904,0
STF-001207,0.3308152800757723,107.3,-14.8,CN1CCC(CC1)C2=CNC3=C2C=C(C=C3)O,0.023391812865497075,0
STF-001605,0.3308152800757723,117.8,-21.1,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,0.015625,0
STF-007463,1.7955864944240147,134.4,6.7,CC(=CCCC(C)(C=C)O)C,0.0,1
STF-007162,-0.4009111141305953,145.2,32.1,CC(C)C1=C(C(=CC2=C1CCC3C2(CCCC3(C)C)C)C4=CC5=C(CCC6C5(CCCC6(C)C)C)C(=C4O)C(C)C)O,0.0,1
STF-002373,-0.4009111141305953,102.6,1.5,CC1CCCC2(C1=CC3C(C2)OC(=O)C3=C)C,0.12359550561797752,0
STF-007172,0.3308152800757723,104.1,11.0,CC1CCC2(C(C3C(O2)CC4C3(CC=C5C4CCC6C5(CCC(C6)O)C)C)C)OC1,0.0,0
STF-001449,-0.4009111141305953,124.8,10.7,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,0.12658227848101267,0
STF-002420,1.7955864944240147,103.1,1.1,CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O,0.0016155088852988692,0
STF-007637,-0.9506947292370014,15.5,0.4,C1CC(C(C2C1CN3CCC4=C(C3C2)NC5=CC=CC=C45)C(=O)O)O,0.0,-1
STF-002065,-0.9506947292370014,87.8,-0.9,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.1781219748305905,0
STF-007404,-0.9506947292370014,93.0,-13.1,CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C,0.0021321961620469087,0
STF-001790,0.3308152800757723,64.9,10.5,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0.037786774628879895,-1
STF-003074,-0.9506947292370014,79.9,15.5,C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.011904761904761904,0
STF-001475,-0.4009111141305953,85.2,9.9,C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=CC=C3)C4=CC=CC=C4,0.2747747747747748,0
STF-007604,0.3308152800757723,98.2,9.5,CCCCC(=O)OC1=CC=CC=C1C(=O)O,0.0,0
STF-006841,0.3308152800757723,94.4,-7.2,CCCCOC(=O)C1=CC=C(C=C1)N,0.014184397163120569,0
STF-001916,1.7955864944240147,96.5,19.6,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(COS(=O)[O-])O.C(COS(=O)[O-])O,0.08955223880597014,0
STF-007824,0.3308152800757723,117.8,5.4,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,0.008196721311475409,0
STF-007250,-0.9506947292370014,76.2,-22.8,COC1=C(C(=C(C=C1)C(=O)C2=CC=C(C=C2)O)O)O,0.07575757575757576,0
STF-007885,-0.9506947292370014,82.1,7.6,C1CSSC1CCCCC(=O)N,0.014084507042253518,0
STF-006912,1.7955864944240147,82.2,7.8,CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC,0.0,0
STF-001219,-0.9506947292370014,63.9,-22.0,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,0.011799410029498523,-1
STF-006416,-0.4009111141305953,118.7,2.7,CN(CCCl)CCCl,0.14166666666666666,0
STF-007090,-0.7674335242015328,61.7,10.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2C(=O)O,0.0,-1
STF-006539,0.3308152800757723,131.4,-24.2,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.18847006651884698,1
STF-007585,-0.7674335242015328,125.3,-11.9,C1CCN2CC3CC(C2C1)CNC3CCC(=O)O,0.0,0
STF-007635,-0.4009111141305953,51.1,13.8,C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,0.385,-1
STF-001602,0.3308152800757723,105.9,-13.9,C1=C(NC=N1)CC(=O)O,0.07909604519774012,0
STF-007357,1.7955864944240147,82.3,11.5,CC1=CC2C(CCC(C2CC1)(C)O)C(C)C,0.027027027027027032,0
STF-007208,-0.4009111141305953,76.3,-24.4,CC(C1=CC=C(C=C1)OC)C(=O)C2=C(C=C(C=C2)O)O,0.0,0
STF-002236,-0.7674335242015328,107.6,-22.5,COC1=CC=CC=C1NC(=O)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,0.03614457831325301,0
STF-007214,-0.7674335242015328,45.9,3.3,CC(=O)OC1CC2C(C(CCC2(C3C1(C4=CC(=O)OC(C4(CC3)C)C5=COC=C5)C)C)O)(C)C,0.0,-1
STF-007247,-0.4009111141305953,103.1,-19.8,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=CC(=C3OC)OC)O,0.0,0
STF-007413,-0.4009111141305953,111.4,-4.4,CCC(C)C(C(=O)O)NC,0.0,0
STF-007741,-0.4009111141305953,125.3,15.9,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,0.0,0
STF-001841,-0.4009111141305953,106.6,-6.1,CC1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=C(C=C2)C)C(=O)O.CN1CCCC1C2=CN=CC=C2,0.0,0
STF-006654,-0.7674335242015328,123.1,-10.5,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O,0.0449438202247191,0
STF-007198,-0.7674335242015328,79.3,10.0,CC1=CC(=O)C2=C(O1)C(=C(C=C2O)OC)CC=C(C)C,0.028985507246376805,0
STF-006817,-0.4009111141305953,108.3,-7.0,CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0.013784461152882205,0
STF-007235,-0.7674335242015328,110.3,17.9,CC(C)C1=CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,0.0,0
STF-007830,0.3308152800757723,132.2,13.8,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.0,1
STF-001137,-0.9506947292370014,88.5,-12.8,C1=CC=C(C=C1)CCCCOC2=C3C=CC(=O)OC3=CC4=C2C=CO4,0.09216589861751152,0
STF-007885,-0.7674335242015328,122.9,4.0,C1CSSC1CCCCC(=O)N,0.014084507042253518,0
STF-007283,0.3308152800757723,82.0,29.0,C=CC(C1=CC=CC=C1)C2=CC(=O)C=CC2=O,0.0136986301369863,0
STF-001356,-0.4009111141305953,105.3,7.4,C1CC(OC1CO)N2C=CC(=NC2=O)N,0.09270216962524656,0
STF-007843,-0.4009111141305953,111.8,15.2,CN(C)CCN(CC1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.02479338842975207,0
STF-006921,-0.7674335242015328,99.9,24.6,CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C,0.0,0
STF-006662,-0.4009111141305953,96.5,-7.7,CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C,0.09090909090909093,0
STF-007643,-0.9506947292370014,103.2,5.4,C1=CC=C(C=C1)CCCC(=O)O,0.006188118811881188,0
STF-006979,1.7955864944240147,119.9,5.9,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.025222551928783383,0
STF-001288,-0.9506947292370014,98.3,4.0,CCN1C=NC2=C1N=C(N=C2NC3=CC(=CC=C3)Cl)NC4CCCCC4N,0.313953488372093,0
STF-001734,-0.7674335242015328,108.6,-27.6,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CC3=CNC4=CC=CC=C43,0.11248073959938366,0
STF-007606,-0.7674335242015328,137.7,-6.9,C1=CC=C(C=C1)CC(CO)N,0.011194029850746268,1
STF-001134,1.7955864944240147,68.1,-2.6,C1CN(C(=O)C1N)O,0.0,-1
STF-006622,-0.4009111141305953,93.9,5.7,CCOC(=O)C1=CC=C(C=C1)N,0.00911854103343465,0
STF-001857,-0.4009111141305953,68.3,26.1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,0.2353689567430025,-1
STF-007475,-0.7674335242015328,129.9,-6.9,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O,0.0,0
STF-006565,-0.9506947292370014,54.6,15.8,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0.14854368932038836,-1
STF-001958,-0.7674335242015328,81.2,-9.9,C1=CC(=CC=C1C(CN)CP(=O)(O)O)Cl,0.013513513513513514,0
STF-007398,0.3308152800757723,113.1,10.1,CC12CCC(C(C1CCC(=C)C2CC=C3C(COC3=O)O)(C)CO)O,0.05263157894736842,0
STF-006509,-0.9506947292370014,120.1,-9.1,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,0.056338028169014086,0
STF-004908,-0.7674335242015328,134.4,2.5,CC(=C)C1CCC2(C1C3CCC4C(C3CC2)(CCC5C4(CCC(C5(C)C)O)C)C)C(=O)O,0.0,1
STF-002159,-0.7674335242015328,123.4,-30.8,CCSC(=NC1=CC=C(C=C1)C(F)(F)F)N,0.0273972602739726,0
STF-006637,-0.4009111141305953,90.4,8.1,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.047619047619047616,0
STF-001669,0.3308152800757723,115.6,27.6,CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O,0.006920415224913495,0
STF-007086,1.7955864944240147,1146.5,50.8,C1=CC=C(C(=C1)C2=C3C=C(C(=O)C(=C3OC4=C(C(=C(C=C24)I)O)I)I)I)C(=O)O,0.6666666666666666,1
STF-006997,1.7955864944240147,124.0,1.6,C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O,0.0,0
STF-001574,-0.7674335242015328,78.4,-13.7,C1CN(CCN1)S(=O)(=O)C2=CC=CC3=C2C=CC=N3,0.015503875968992246,0
STF-007144,0.3308152800757723,42.0,10.3,CC1(C2CC(=O)C3(C(C2(C=CC1=O)C)CCC4(C35C(O5)C(=O)OC4C6=COC=C6)C)C)C,0.0625,-1
STF-007408,-0.4009111141305953,98.4,-16.8,C1=CC=C(C=C1)C(=O)CN,0.0,0
STF-006046,1.7955864944240147,116.3,37.4,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.02348336594911937,0
STF-001181,-0.4009111141305953,100.1,-6.0,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,0.05341246290801187,0
STF-001883,-0.4009111141305953,100.2,14.6,C1=CC2=C(C=C1C(F)(F)F)NC(=O)N2C3=C(C=CC(=C3)C(F)(F)F)O,0.049099836333878884,0
STF-006443,-0.7674335242015328,112.3,-4.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.011542497376705142,0
STF-001865,-0.4009111141305953,58.4,-5.2,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)I,0.10476190476190476,-1
STF-001046,0.3308152800757723,104.5,-11.2,C1C(C(C(C1F)C=CC(C2CC3=CC=CC=C3C2)O)CC=CCCCC(=O)O)O,0.0,0
STF-007133,-0.7674335242015328,72.7,-1.3,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC,0.0,0
STF-001841,1.7955864944240147,111.3,4.7,CC1=CC=C(C=C1)C(=O)OC(C(C(=O)O)OC(=O)C2=CC=C(C=C2)C)C(=O)O.CN1CCCC1C2=CN=CC=C2,0.0,0
STF-007275,0.3308152800757723,131.6,41.9,CC(=O)OC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)OC)OC(=O)C,0.0273972602739726,1
STF-001021,-0.9506947292370014,117.1,-17.6,C1CSC2=NC(CN21)C3=CC=C(C=C3)Br,0.031007751937984492,0
STF-002267,-0.7674335242015328,103.4,9.3,CC1=C(C2=C3N1C(COC3=CC=C2)CN4CCOCC4)C(=O)C5=CC=CC6=CC=CC=C65,0.5587188612099644,0
STF-006694,0.3308152800757723,71.7,14.7,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.0,0
STF-001361,-0.7674335242015328,98.1,-6.8,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0.15298507462686567,0
STF-006502,0.3308152800757723,98.6,-3.1,C1=CC=C(C=C1)CCO,0.0,0
STF-007817,-0.4009111141305953,117.3,8.0,CN(C=O)N,0.6666666666666666,0
STF-006693,-0.9506947292370014,94.2,11.6,CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0.0,0
STF-006671,-0.4009111141305953,117.2,-9.8,C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,0.07961783439490445,0
STF-001448,0.3308152800757723,48.4,3.1,CCCCCCN(CCCCCC)C(=O)CC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)F,0.05990016638935109,-1
STF-001190,-0.7674335242015328,96.6,-21.1,CCCCCCCCCCCCCC=CC(C(CO)NC(=O)C)O,0.13114754098360654,0
STF-007863,0.3308152800757723,7.4,-102.5,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O,0.003322259136212625,-1
STF-001641,0.3308152800757723,83.9,1.0,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.051166965888689415,0
STF-001709,0.3308152800757723,56.5,13.3,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,0.4742990654205608,-1
STF-006815,-0.7674335242015328,112.2,-2.4,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.02634245187436677,0
STF-007193,0.3308152800757723,127.8,52.3,C1OC2=C(O1)C=C(C=C2)CC(CO)O,0.0,0
STF-001662,-0.7674335242015328,115.3,14.9,CC1=C(N(C2=C1C=C(C=C2)F)CC3=CC=C(C=C3)Cl)CC(C)(C)C(=O)O,0.059322033898305086,0
STF-007789,-0.9506947292370014,93.1,14.8,CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,0.016528925619834708,0
STF-002033,1.7955864944240147,60.9,14.8,CCCCCC(C1=CC(=CC=C1)OCC2=NC3=CC=CC=C3C=C2)O,0.06435006435006435,-1
STF-001301,0.3308152800757723,87.3,-13.9,CC(C[N+](C)(C)C)OC(=O)N,0.00980392156862745,0
STF-001610,-0.7674335242015328,112.9,-21.4,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCOC2=CC=C(C=C2)OCC(=O)O,0.038461538461538464,0
STF-001702,-0.4009111141305953,108.7,-6.1,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,0.2738301559792028,0
STF-001341,1.7955864944240147,112.0,18.4,C1=C2C(=CC(=C1[N+](=O)[O-])[N+](=O)[O-])NC(=O)C(=O)N2,0.012903225806451613,0
STF-007552,1.7955864944240147,117.6,-11.1,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN,0.15315315315315314,0
STF-007587,-0.7674335242015328,121.5,-10.5,CCNC(=O)CCC(C(=O)O)N,0.0,0
STF-007189,0.3308152800757723,121.5,27.7,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,0.0,0
STF-006820,0.3308152800757723,43.4,96.5,CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)O)CC(=O)O)CC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=CC=C6,0.13761467889908258,-1
STF-001792,1.7955864944240147,76.6,10.3,C1=CC=C(C=C1)S(=O)(=O)NCCSC2=CC(=C(C(=C2)F)OCC(=O)N)F,0.004651162790697674,0
STF-001214,0.3308152800757723,24.1,35.4,CC1(CCCC(C1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC=C2CC=C)O,0.06944444444444445,-1
STF-001255,-0.7674335242015328,62.9,-8.1,C1CC1NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,0.0,-1
STF-004796,0.3308152800757723,81.2,21.9,CC1C(OC=C2C1=C(C(=C(C2=O)C(=O)O)O)C)C,0.006329113924050633,0
STF-007411,0.3308152800757723,131.2,10.8,C1OC2=C(O1)C=C(C=C2)C(=O)O,0.0,1
STF-007566,1.7955864944240147,98.8,-0.7,COC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O,0.14814814814814814,0
STF-001223,-0.4009111141305953,104.0,-0.5,CC[N+](C)(C)CC1=CC=CC=C1Br,0.05,0
STF-007235,-0.4009111141305953,96.3,6.1,CC(C)C1=CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,0.0,0
STF-006999,-0.4009111141305953,123.5,13.0,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0.0,0
STF-001459,0.3308152800757723,93.9,9.4,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0.11159929701230227,0
STF-001439,-0.9506947292370014,116.9,4.6,C1C(C(C(C(N1)CO)O)O)O,0.01694915254237288,0
STF-051139,-0.4009111141305953,120.3,-2.9,C1=CC=C2C(=C1)C(=CN2)CC3=CNC4=CC=CC=C43,0.12849162011173185,0
STF-006081,-0.4009111141305953,90.2,-6.3,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2,0.09090909090909093,0
STF-001838,1.7955864944240147,123.6,11.2,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0.015873015873015872,0
STF-001834,-0.7674335242015328,125.3,0.5,C1CCC(CC1)(C2=CC(=CC=C2)N=C=S)N3CCCCC3,0.06896551724137931,0
STF-007161,-0.7674335242015328,106.2,-11.3,CC(C)C1=C(C=CC2=C1CCC3C2(CCCC3(C)C)C)OC(=O)C,0.0,0
STF-007289,0.3308152800757723,68.1,39.4,COC1=CC=C(C=C1)C(C=C)C2=CC(=O)C(=CC2=O)OC,0.13432835820895522,-1
STF-006464,-0.4009111141305953,92.1,-1.5,CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3,0.02564102564102564,0
STF-001635,-0.9506947292370014,111.8,-7.1,CC(C)NNC(=O)C1=CC=NC=C1,0.17222222222222222,0
STF-007659,-0.7674335242015328,103.9,6.1,CN1CC(=O)N=C1N,0.003690036900369004,0
STF-006689,1.7955864944240147,112.5,-11.2,CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0.0,0
STF-007183,-0.9506947292370014,73.7,-17.8,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,0.0,0
STF-006158,1.7955864944240147,90.5,-0.4,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.17398373983739834,0
STF-007403,-0.9506947292370014,107.6,-13.1,C(CCl)N(CCCl)CCCl,0.09090909090909093,0
STF-004585,1.7955864944240147,136.1,-16.7,C1=CC=C(C=C1)CN=C=S,0.1878453038674033,1
