,0,1,2,3,4,5
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,1,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,0,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,0,1,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,0,1,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,0,1,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,0,1,0,0,0
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,0,0,1,0,0,0
CN(C)CC1=CNC2=CC=CC=C21,0,0,1,0,0,0
CN(C)CC1=CNC2=CC=CC=C21,0,0,1,0,0,0
CN(C)CC1=CNC2=CC=CC=C21,0,0,1,0,0,0
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN(C)CC1=CNC2=CC=CC=C21,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,0,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,0,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,0,0,1,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,0,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,0,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,0,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,1,1,0,0,0
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,0,1,0,0,0
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,0,0,1,0,0
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,0,1,0,0,0
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,0,1,0,0,0
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,0,1,0,0,0
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,1,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,1,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,1,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,1,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,1,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,0,0,1,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,0,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0,1,1,0,0,0
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,1,1,0,0,0,1
C1=CC=C(C=C1)C#CCN,1,1,0,0,0,1
C1=CC=C(C=C1)C#CCN,1,1,0,0,0,1
C1=CC=C(C=C1)C#CCN,1,1,0,0,0,1
C1=CC=C(C=C1)C#CCN,1,1,0,0,0,1
C1=CC=C(C=C1)C#CCN,1,1,0,0,0,1
C1=CC=C(C=C1)C#CCN,1,0,1,0,0,0
C1=CC=C(C=C1)C#CCN,1,0,0,0,1,0
C1=CC=C(C=C1)C#CCN,0,0,1,0,0,0
C1=CC=C(C=C1)C#CCN,0,0,1,0,0,0
C1=CC=C(C=C1)C#CCN,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0,0,1,0,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,0,0,1,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,0,1,0,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,0,0,1,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,0,1,0,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0,0,1,0,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0,0,1,0,0,0
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1,1,0,0,0,1
C1=CN=C(C=N1)C(=O)N,1,1,0,0,0,1
C1=CN=C(C=N1)C(=O)N,1,1,0,0,0,1
C1=CN=C(C=N1)C(=O)N,1,1,0,0,0,1
C1=CN=C(C=N1)C(=O)N,1,1,0,0,0,1
C1=CN=C(C=N1)C(=O)N,1,1,0,0,0,1
C1=CN=C(C=N1)C(=O)N,1,0,1,0,0,0
C1=CN=C(C=N1)C(=O)N,1,0,0,1,0,0
C1=CN=C(C=N1)C(=O)N,1,0,1,0,0,0
C1=CN=C(C=N1)C(=O)N,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,0,0,1,0,0,0
C1=CC(=CC=C1CN2C=CNC2=S)O,0,0,1,0,0,0
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,0,0,1,0,0
C1=CC(=CC=C1CN2C=CNC2=S)O,1,0,1,0,0,0
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1CN2C=CNC2=S)O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,0,1,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,0,1,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,0,1,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,0,1,0,0,0
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,1,1,0,0,0,1
C1=CC(=CN=C1)CO,1,1,0,0,0,1
C1=CC(=CN=C1)CO,1,1,0,0,0,1
C1=CC(=CN=C1)CO,1,1,0,0,0,1
C1=CC(=CN=C1)CO,1,1,0,0,0,1
C1=CC(=CN=C1)CO,1,1,0,0,0,1
C1=CC(=CN=C1)CO,0,0,1,0,0,0
C1=CC(=CN=C1)CO,0,0,1,0,0,0
C1=CC(=CN=C1)CO,1,1,0,0,0,1
C1CCC(CC1)(C(=O)O)N,0,1,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,1,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,1,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,1,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,1,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,0,1,0,0,0
C1CCC(CC1)(C(=O)O)N,1,0,0,1,0,0
C1CCC(CC1)(C(=O)O)N,1,0,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,0,1,0,0,0
C1CCC(CC1)(C(=O)O)N,0,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,1,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,0,0,1,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,1,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,0,0,1,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,1,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,0,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,1,0,0,0
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,1,0,0,0,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,1,0,0,0,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,1,0,0,0,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,1,0,0,0,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,1,0,0,0,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,1,0,0,0,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0,1,0,0,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0,1,0,0,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0,0,1,0,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0,0,1,0,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0,1,0,0,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1,1,0,0,0
